,Unnamed: 0,title,label,vader,compare
20,20,This is huge We can do a unicorn squeeze Some whales accumulated a bln short and we have the Potential to let this short squeeze to the moon   let do it,pos,0.2023,neu
26,26,ALTRU Token Launching Presale June th,pos,0.0,neu
40,40,Welcome to APOLLO Token APL ,pos,0.4588,neu
80,80,SPRT technology accepting Bitcoin ,pos,0.3818,neu
81,81,SPRT is accepting Bitcoin as a payment ,pos,0.3818,neu
90,90,Potential short squeeze SPRT Bitcoin miner to the moon ,pos,0.4588,neu
93,93,If you think your life is bad just know I bought  Bitcoin at k  Dogecoin at  cents  GameStop at   Nikola at  But still holding because  You don actually lose your money or make a profit until you press that sell button ,neu,-0.7992,neg
115,115,President of El Salvador distributed  Bitcoin to his Nation Sounds Cool,pos,0.3182,neu
138,138,BTC BREAKS HIS MAX HIGH ,pos,0.4588,neu
184,184,Final trade on CNBCs Power Lunch Bring on the new money ,pos,0.296,neu
216,216,LOOKS LIKE NEW MONEY IS COMING IN HOT ,neu,0.7351,pos
217,217,The Rocket is close to launch ,pos,0.4939,neu
221,221,New Level Unlocked Welcome to k Everyone ,pos,0.4588,neu
