,Unnamed: 0,title,label,vader,compare
479,479,token wont let me sell,neg,0.6072,pos
784,784,NFT Drop Space Girls  Giveaway blackholegallery  ,neg,0.872,pos
1626,1626,never been one to buy into shtcoins,neg,0.7184,pos
2648,2648,rtx the fucking heigh VRAM temperature let me have to change it to waterforce  however the results is deserved,neg,0.6808,pos
3583,3583,URGENT WHY BITCOIN CANNOT DUMP AGAIN  ,neg,0.7044,pos
5038,5038,Don miss the initial coin offering of STC it based off the ETH system and is being released on major exchanges in May ,neg,0.9756,pos
5833,5833,Future Mooners NFT drop ,neg,0.5399,pos
6177,6177,BTC is dead  Which effects Eth too Hahahah ,neg,0.8999,pos
6281,6281,Newold Low Marketcap FUCKMUSK Coin  Get in early ,neg,0.68,pos
6760,6760,People that think ETH will dip back down to as low as k is absolutely insane  We we are taking off t,neg,0.9336,pos
6850,6850,I was considering using Uniswap v for swapping on Optimism but isnt it actually a stupid idea,pos,-0.5187,neg
6930,6930,Bitcoin price falls below   What is the future of Bitcoin To find out read the Indept Accurate price analysis along with best Buying Zones ,pos,-0.7506,neg
7040,7040,New Token from Dune world Chci IT out Dont miss next moon race ,pos,-0.6249,neg
7091,7091,Lets get it  Btw If anyone feels kind enough  xefFeDDedbdea,pos,-0.5684,neg
7489,7489,Did you know you can take a  interest loan out on your crypto so that you can spend from your ETH without needing to actually sell it through CDPs Open a loan on the ETHgtCash out loangtSpend and pay  taxes because loans are not taxed,pos,-0.5267,neg
8753,8753,A tragedy just happened was told by the CEO of CallistoNetwork Dexaran that my eth txn experienced a ross chain collisionand my eth sent was lost and please would Anyone here offer some help to retrieve the lost eth much appreciated as it is a large part of my asset,pos,-0.8909999999999999,neg
8754,8754,A tragedy just happened was told by the CEO of CallistoNetwork Dexaran that my eth txn experienced a ross chain collisionand my eth sent was lost and please would anyone here offer some help to retrieve the lost eth much appreciated as it is a large part of my asset,pos,-0.8909999999999999,neg
8839,8839,INSANITY is the catalyst for GREATNESS,pos,-0.6633,neg
8913,8913,Genuine question but isnt Eth at a disadvantage by having unlimited supply,pos,-0.5719,neg
