,title,label,vader,new_vader,compare
6043,DONT USE CHANGELLY NOTHING BUT THIEVES WHO REPLY SLOW AF,neg,0.5504,0.5504,pos
7677,LocalBitCoins Dumped FF Would It Be Possible To Organize FF Transactions Over IRC,neg,0.6559999999999999,0.6207,pos
13290,Why HAVENT you bought VIDT,pos,0.0,-0.6072,neg
29142,PIVX KILLER BUG,pos,-0.6486,-0.6486,neg
31742,Binance Venus vs Facebook LibraRound  FIGHT Binance Venus Stablecoin ,pos,-0.516,-0.516,neg
56890,People CANT MAKE rent  of small businesses expected to CLOSE PERMANENTLY severe economic damage from supply chain issues just STARTING to show people bracing for WORST RECESSION in  years yet stocks and crypto are mooning,pos,-0.8468,-0.8345,neg
72258,Is mining  btc a day enought if u have nowhere to buy BTC,pos,-0.6072,-0.6072,neg
108255,Nothing but some great things for adoption can come out of this,pos,-0.6642,-0.6642,neg
115501,CHAOS  STOLEN Plus Chainlink gains and Polkadot Excitement,pos,-0.5812,-0.5812,neg
118714,a friendly reminder of all the shit the goldman Sachs has done you cant trust them,neg,0.6703,0.6703,pos
