,title,label,vader,compare
116152,Bought at blue for an overnight trade Got greedy and put in sell order at  Thought it would bounce back after first dip Are now dead until next boom Oh marginals,neu,-0.9393,neg
26038,I have no idea what the fuck Im doing and bought  dollars worth of ETC at around  dollars a pop Is this shit ever gonna go past  dollars or should I sell now before it goes back down,neu,-0.9331,neg
98208,Money Plane   A professional thief with  million in debt and his familys life on the line must commit one final heist  rob a futuristic airborne cryptocurrency casino filled with the worlds most dangerous criminals Starring Edge amp Frasier ,neu,-0.9256,neg
34351,ETH nube here why has ETH been getting killed so bad vs BTC despite all the positive fundamental developments ETH has seen of late,neu,-0.9172,neg
73831,Here we go again guys We need to get off of discord We need an alternative We are fighting a war by buying the guns from the enemy,neu,-0.9118,neg
66471,HODLers be happy but FFS dont buy here,neu,-0.9079,neg
118113,Where is this terrorist funding activity they speak of Sure Ill bet some bad stuff does get bought using crypto However the dollar has more blood dirty fiat Joker burned  million in cash what a legend He doing God works FED take note,neu,-0.9043,neg
32985,SELL THE HOUSE SELL THE CAR SELL THE KIDS BUY BITCOIN,neu,-0.9001,neg
117842,REJECTION  Bitcoin  SELL OFF AND New CME Gap Means THIS Will Happen,neu,-0.8993,neg
122364,How fucked up is this Fiat technology makes you wait for your money Charges you fees temporarily looses it This poor woman now has to waste time and gas driving around just to feed her kids Crypto payment would of been easy to track and confirm through the block chain,neu,-0.8957,neg
49321,HACKED and LEAKED  the documents some say explain the early  Bitcoin crash and the smoking gun that could prove it,neu,-0.8902,neg
114489,I dun fucked up Superficial Loss Bullshit,neu,-0.8885,neg
86336,Social media posts may have an impact on Bitcoin Bearish sentiment for Bitcoin has hit the highest level in over a year with  bearish posts in the past  hours,neu,-0.8859999999999999,neg
98912,Crypto Fear amp Greed Index Right Now at  EXTREME GREED,neu,-0.8849,neg
36802,The people of Zimbabwe are trapped in an abusive inflationary financial system Crypto can now directly address this We submit the ZimDai Paper A Blueprint for an Economic Jailbreak Its time for crypto to make an impact on the global stage,neu,-0.8834,neg
73631,Inside the FBI takedown of Dread Pirate Roberts behind The Silk Road website offering drugs guns and murders for hire  including neverbeforeseen footage and interviews,neu,-0.8834,neg
75437,We are NANOOOOOOOOO FU Mod slut,neu,-0.8816,neg
77766,Sick of fake Defi projects  rugpull scams dumps That is why I have decided to help projects that really deserve it ,neu,-0.8807,neg
57979,HEX IS NOW RANK  IN JUST  DAYS OF EXISTENCE AND COMPLETELY DESTROYING ITS COMPETITORS  THE HATERS WERE WRONG,neu,-0.8805,neg
40134,Crypto Ecosystem Forced to Bear the Brunt of Traditional Finance Failings,neu,-0.8779,neg
78017,bruh i just learned wtf an NFT is like two weeks ago this crypto space seems super interesting though and i see a ton of potential to do some weird shit nobody has done yet im gonna keep working my fucking ass off to make anyone who didnt buy these now look like a god damn moron,neu,-0.8765,neg
118418,Id like to thank changelly shapeshift and coinbase for collectively stealing hundreds of dollars from me from failed wire transfers This is almost as bad as wellsfargo wtf at least the banks are upfront about fcking you over,neu,-0.8756,neg
3119,That moment when you understand its not crypto being bullish but mostly USDEUR being bearish as never before,neu,-0.8726,neg
6958,Nexus Mutual founder was hacked more than M NXM drained Attacker gained access to Hugh Karps computer amp modified metamask extension tricking him into signing a transaction which sent funds to the attackers address,neu,-0.872,neg
76948,Monero Hit by Sybil Attack from Incompetent Attacker,neu,-0.872,neg
105335,Satoshi Nakamotos a location Japans Finance Minister Aso Taro w translator Kenji Suetsugu made Bitcoin to challenge western bankingrising China amp invented PoW to enrich his families coal mining company amp named it PoW as a F u to allegations of forcing WW Prisoners Of War to forced labor,neu,-0.872,neg
86061,I know this comes from a place of bitterness but I get annoyed at the amount of focus Hashgraph gets when Fantom in essence is a decentralised version of similar tech BUT also beats hands down HH on literaly every metric from scaling to speed and can run ETH dapps but is ignored by crypto Aarggggg,neu,-0.8658,neg
117629,TAB TRADER SCAM AND THIEF PROGRAM IT COST ME LOST  DOLLARS,neu,-0.8658,neg
