,title,label,vader,new_vader,compare
97206,WARNING Youtube is actively sending people push notifications for crypto giveaway scams THESE ARE NOT REAL GIVEAWAYS Do not fall for the scam,neu,-0.8636,-0.7896,neg
16304,Macro Expert Issues Apocalyptic Forecast Warns Historic Economic Collapse Likely,neu,-0.8402,-0.8402,neg
92846,SCAM WARNING dont fall for this in YouTube comments,neu,-0.8345,-0.7198,neg
111340,BITCOIN TRADER BRUTALLY TORTURED WITH DRILL IN CRYPTOCURRENCY ROBBERY,neu,-0.8225,-0.8225,neg
51334,HORRIBLE misrepresentation of Ampleforth Writers need to do their due diligence before jumping to conclusions on crypto projects,neu,-0.8038,-0.8038,neg
115705,meanwhile rCryptoCurrency users nervously awaited the often grim reports from the battlefield,neu,-0.7906,-0.7906,neg
105775,HOW DO I RECOVER MY STOLEN FUND FROM BINARY OPTION CRYPTOCURRENCY FRAUD,neu,-0.7906,-0.7906,neg
84638,Dashifying Zcash  Attack Protection and More Rob Viglione of Horizen,neu,-0.7902,-0.7902,neg
67109,Why you assholes Delet the Post of Popov Shame on you,neu,-0.7845,-0.7845,neg
57464,Not all memecoins survived the bear market,neu,-0.7651,-0.7719,neg
49870,Bloomberg Editor Says JPMorgans Cryptocurrency Will Obliterate Ripple is XRP in Trouble,neu,-0.765,-0.765,neg
77048,Akropolis  AKRO exploited attacker drained M from smart contracts in the savings pools Although savings pools have been audited twice,neu,-0.7579,-0.7579,neg
33732,WAR WILL SURPRISE THE UNPREPARED THERE WILL BE CHAOS AND MAYHEM IN THE ,neu,-0.7579,-0.7579,neg
114756,WOULDNT IT JUST FIGURE WHAT HAPPENED TO BIDAOCHAIN BLOCKCHAIN WHAT PROJECT MORE LIES THEY DONT CARE NOWTHEY ALREADY GOT THE GREATER FOOLS WARRIORS MONEY crypto bidao bidaochain bidaoscam bitcoin ether chainlink,neu,-0.7577,-0.7349,neg
52723,My Binance account got hacked Who is this perpetrator  xFEDfCcaECbecDFcbDC,neu,-0.7543,-0.775,neg
34418,Will this KILL Crypto in China amp Other CryptoNews,neu,-0.7531,-0.7531,neg
39744,John McAfee caught lying again GHOST isnt a copy of anything,neu,-0.7531,-0.7531,neg
4331,CORRECT ME IF IM UNINFORMED BUT DID COMPOUND JUST STEAL RIPPLES THUNDER HERE Compounds New Blockchain Readies DeFi for Central Bank Digital Currencies,neu,-0.7506,-0.7506,neg
62416,Bitcoin How In The HELL Did We Get HERE,neu,-0.7456,-0.7456,neg
14541,ROI Tron MLM With A Fake Address pointing to Hilton Hotel called TronGet,neu,-0.7378,-0.7378,neg
