,count,vader
bitcoin,11,0.0
btc,11,0.0
get,11,0.0
crypto,11,0.0
time,11,0.0
new,11,0.0
way,11,0.0
make,11,0.0
k,11,0.0
earn,6,0.0
one,11,0.0
amp,11,0.0
would,11,0.0
people,11,0.0
wallet,11,0.0
mining,11,0.0
use,11,0.0
know,11,0.0
link,2,0.0
need,10,0.0
price,11,0.0
bitcoins,11,0.0
us,11,0.0
today,11,0.0
im,11,0.0
guys,10,0.0
card,4,0.0
go,11,0.0
anyone,11,0.0
start,6,0.0
first,11,0.0
trading,10,0.0
app,8,0.0
market,11,0.0
cryptocurrency,11,0.0
day,11,0.0
dont,11,0.0
going,11,0.0
invest,6,0.0
dip,4,0.0
see,11,0.0
back,11,0.0
think,11,0.0
everyone,3,0.0
made,7,0.0
platform,2,0.0
investment,9,0.0
using,10,0.0
place,1,0.0
much,11,0.0
trade,2,0.0
world,11,0.0
coin,10,0.0
every,9,0.0
future,7,0.0
browser,2,0.0
cash,10,0.0
still,11,0.0
years,11,0.0
right,11,0.0
account,10,0.0
got,11,0.0
last,9,0.0
year,10,0.0
really,7,0.0
real,7,0.0
run,2,0.0
looking,6,0.0
could,11,0.0
also,1,0.0
let,2,0.0
days,9,0.0
take,8,0.0
exchange,11,0.0
community,1,0.0
without,5,0.0
hold,3,0.0
work,2,0.0
video,4,0.0
buying,10,0.0
check,2,0.0
next,11,0.0
even,9,0.0
find,1,0.0
week,4,0.0
blockchain,10,0.0
news,10,0.0
many,4,0.0
hodl,5,0.0
found,1,0.0
keep,4,0.0
send,6,0.0
making,1,0.0
store,4,0.0
never,9,0.0
online,4,0.0
give,2,0.0
click,1,0.0
network,10,0.0
ever,8,0.0
someone,11,0.0
coinbase,10,0.0
paypal,3,0.0
gold,10,0.0
lightning,6,0.0
bank,10,0.0
currency,9,0.0
fiat,7,0.0
exchanges,5,0.0
trying,4,0.0
million,8,0.0
bought,8,0.0
coins,8,0.0
old,3,0.0
says,10,0.0
whats,2,0.0
hardware,3,0.0
another,5,0.0
digital,5,0.0
getting,4,0.0
mine,3,0.0
usd,8,0.0
wallets,3,0.0
ethereum,4,0.0
game,1,0.0
site,1,0.0
i,1,0.0
the,1,0.0
is,1,0.0
what,1,0.0
how,1,0.0
why,1,0.0
this,1,0.0
to,1,0.0
a,1,0.0
if,1,0.0
you,1,0.0
it,1,0.0
can,1,0.0
will,1,0.0
question,9,0.0
in,1,0.0
are,1,0.0
do,1,0.0
for,1,0.0
and,1,0.0
we,1,0.0
payments,2,0.0
payment,3,0.0
cryptocurrencies,3,0.0
high,7,0.0
twitter,6,0.0
dollar,8,0.0
look,3,0.0
fees,6,0.0
banks,7,0.0
investing,2,0.0
elon,8,0.0
company,3,0.0
halving,5,0.0
vs,5,0.0
looks,2,0.0
business,2,0.0
el,5,0.0
stock,4,0.0
transaction,6,0.0
power,3,0.0
since,7,0.0
may,6,0.0
satoshi,5,0.0
address,6,0.0
possible,3,0.0
income,2,0.0
government,6,0.0
big,4,0.0
binance,4,0.0
transactions,3,0.0
china,5,0.0
musk,5,0.0
tax,2,0.0
selling,3,0.0
ledger,4,0.0
salvador,2,0.0
advice,1,0.0
global,1,0.0
post,2,0.0
billion,2,0.0
something,2,0.0
youtube,3,0.0
funds,4,0.0
fed,1,0.0
happen,1,0.0
else,3,0.0
happens,1,0.0
financial,4,0.0
say,4,0.0
miners,3,0.0
history,1,0.0
posts,1,0.0
sold,1,0.0
robinhood,1,0.0
live,2,0.0
ago,2,0.0
savings,1,0.0
governments,1,0.0
cant,2,0.0
man,1,0.0
around,2,0.0
happened,1,0.0
dollars,1,0.0
tender,1,0.0
investors,2,0.0
might,1,0.0
adoption,1,0.0
become,1,0.0
country,1,0.0
central,1,0.0
thing,1,0.0
report,1,0.0
move,1,0.0
fee,1,0.0
supply,1,0.0
inflation,1,0.0
due,1,0.0
