,-1.00,-0.80,-0.60,-0.40,-0.20,0.00,0.20,0.40,0.60,0.80,vader
bitcoin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sell,1.0,1.0,20.0,30.0,148.0,,,,129.0,,-0.7184
btc,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0
scam,3.0,3.0,2.0,19.0,118.0,,,,,,-0.5719
put,4.0,5.0,68.0,,,,,,,,-0.7184
crypto,5.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,7.0,0.0
people,6.0,14.0,15.0,11.0,12.0,31.0,21.0,21.0,34.0,24.0,0.0
k,7.0,6.0,12.0,4.0,5.0,11.0,11.0,11.0,18.0,17.0,0.0
get,8.0,32.0,19.0,21.0,16.0,10.0,15.0,15.0,9.0,6.0,0.0
money,9.0,23.0,23.0,13.0,8.0,8.0,1.0,1.0,7.0,5.0,0.296
bad,10.0,30.0,22.0,,91.0,,,,,,-0.5423
price,11.0,9.0,4.0,6.0,9.0,13.0,10.0,10.0,19.0,31.0,0.0
time,12.0,13.0,17.0,16.0,15.0,26.0,17.0,17.0,17.0,10.0,0.0
would,13.0,16.0,30.0,32.0,29.0,55.0,22.0,22.0,26.0,23.0,0.0
shit,14.0,128.0,,,,,,,,,-0.5574
market,15.0,7.0,11.0,15.0,18.0,40.0,26.0,26.0,52.0,50.0,0.0
stop,16.0,35.0,101.0,7.0,136.0,127.0,,,,,-0.296
drop,17.0,27.0,8.0,,,,,,,,-0.5423
one,18.0,21.0,36.0,17.0,21.0,15.0,25.0,25.0,22.0,19.0,0.0
bitcoins,19.0,12.0,18.0,14.0,23.0,38.0,19.0,19.0,28.0,32.0,0.0
worst,20.0,69.0,,,,,,,,,-0.6249
fud,21.0,26.0,39.0,,,,,,,,-0.2732
crisis,22.0,8.0,,,,,,,,,-0.6249
ban,23.0,53.0,13.0,,,,,,,,-0.5574
dont,24.0,18.0,40.0,23.0,19.0,22.0,44.0,44.0,83.0,54.0,0.0
buy,25.0,11.0,,67.0,102.0,68.0,107.0,107.0,1.0,1.0,0.7184
coinbase,26.0,22.0,16.0,12.0,20.0,49.0,67.0,67.0,42.0,,0.0
lost,27.0,20.0,67.0,3.0,67.0,29.0,,,,,-0.3182
im,28.0,52.0,41.0,37.0,35.0,57.0,86.0,86.0,47.0,39.0,0.0
fuck,29.0,118.0,77.0,,,,,,,,-0.5423
anyone,30.0,31.0,24.0,39.0,27.0,30.0,31.0,31.0,43.0,44.0,0.0
war,31.0,,46.0,,,,,,,,-0.5994
could,32.0,46.0,29.0,47.0,51.0,52.0,55.0,55.0,79.0,101.0,0.0
short,33.0,81.0,21.0,,90.0,,,,,,-0.4588
lose,34.0,,121.0,,,,,,,,-0.4019
fraud,35.0,111.0,,,,,,,,,-0.5859
panic,36.0,140.0,144.0,,,,,,,,-0.5106
us,37.0,10.0,9.0,9.0,17.0,25.0,12.0,12.0,30.0,34.0,0.0
wallet,38.0,19.0,5.0,5.0,6.0,9.0,8.0,8.0,8.0,25.0,0.0
elon,39.0,24.0,38.0,86.0,73.0,112.0,121.0,121.0,,,0.0
fear,40.0,74.0,,,,,,,,,-0.4939
bear,41.0,96.0,66.0,,,,,,,,-0.5994
today,42.0,72.0,63.0,62.0,47.0,41.0,39.0,39.0,38.0,38.0,0.0
new,43.0,15.0,10.0,10.0,4.0,7.0,9.0,9.0,13.0,13.0,0.0
know,44.0,34.0,47.0,33.0,36.0,36.0,27.0,27.0,44.0,28.0,0.0
amp,45.0,45.0,37.0,42.0,22.0,39.0,23.0,23.0,27.0,21.0,0.0
got,46.0,44.0,61.0,66.0,62.0,88.0,76.0,76.0,74.0,91.0,0.0
since,47.0,115.0,140.0,64.0,,96.0,141.0,141.0,,,0.0
exchange,48.0,36.0,49.0,36.0,24.0,46.0,45.0,45.0,49.0,106.0,0.0
going,49.0,37.0,26.0,41.0,37.0,48.0,70.0,70.0,66.0,55.0,0.0
scams,50.0,55.0,85.0,,,,,,,,-0.5859
bank,51.0,58.0,55.0,46.0,28.0,35.0,54.0,54.0,94.0,,0.0
crash,52.0,28.0,6.0,,99.0,,,,,,-0.4019
wtf,53.0,59.0,,,,,,,,,-0.5859
dead,54.0,17.0,,,,,,,,,-0.6486
want,55.0,68.0,,118.0,54.0,6.0,103.0,103.0,37.0,20.0,0.0772
think,56.0,29.0,28.0,24.0,30.0,77.0,33.0,33.0,59.0,62.0,0.0
guys,57.0,102.0,127.0,,79.0,108.0,95.0,95.0,71.0,40.0,0.0
attack,58.0,65.0,34.0,,,,,,,,-0.4767
warning,59.0,54.0,,72.0,,,,,,,-0.34
make,60.0,126.0,87.0,50.0,71.0,43.0,14.0,14.0,24.0,16.0,0.0
last,61.0,,78.0,44.0,95.0,65.0,132.0,132.0,122.0,92.0,0.0
stupid,62.0,,137.0,,,,,,,,-0.5267
fake,63.0,56.0,50.0,,,,,,,,-0.4767
